"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"FN1" 0 58 583 1207 0 0 58 0 0 0 0 9 418 492 0 1628 100 0 0 744 0 0 191 2760 0 0 0 0 589 80 214 0 0 2012 0 313 0 0 0 0 176 0 0 593 0
"MMP1" 389 81 92 648 0 0 317 36 0 0 171 1143 146 515 0 252 1129 184 593 932 0 0 0 0 0 0 49 0 4224 69 0 47 0 0 1 0 75 508 0 0 0 15 758 90 0
"KRT13" 0 0 0 0 7783 0 0 0 6609 0 0 0 1 0 0 0 49 0 0 0 0 0 0 0 0 4534 0 0 0 0 383 0 4508 0 0 0 0 0 43 0 0 698 0 0 0
"KRT17" 12 0 0 46 763 85 53 73 407 51 0 43 0 532 339 1 188 0 0 0 364 166 205 15 117 193 450 0 0 0 97 1 26 86 0 0 0 0 127 0 0 2309 1390 0 34
"LAMC2" 1566 619 16823 10058 6 2214 4757 1066 30 8972 3237 4367 28024 25006 1991 12241 4794 8486 3707 6021 3425 3064 5231 2384 3101 403 11238 454 9694 7525 552 3401 205 16041 6567 1894 6926 1263 3078 3942 716 1144 5500 9369 1371
"KIF20A" 258 809 2 96 1 0 532 20 7 32 155 580 92 634 1 1068 1665 341 78 1 849 621 1 0 108 219 1512 0 842 181 263 2244 53 253 1391 0 880 2 125 1475 481 10 0 0 1843
"SPP1" 1171 15 463 94 3 0 1571 2 152 673 138 1608 1228 408 501 631 544 2292 106 1240 1359 649 155 0 956 112 380 1284 176 1983 0 206 458 111 352 0 1957 409 1492 1181 41 2 0 44 973
"G0S2" 156 20 896 1347 1 1254 100 299 1 967 625 1599 2116 179 68 1576 89 997 30 159 228 242 0 163 295 0 1679 1 1240 1115 106 149 0 4483 466 498 474 303 196 520 224 5 356 739 0
"LRRC38" 41 0 1551 0 0 0 0 0 0 218 3 0 424 0 0 554 18 28 0 520 0 0 0 0 0 0 0 0 530 0 0 0 0 54 0 0 362 98 0 17 0 0 40 0 0
"CDK1" 376 2152 0 293 1 0 278 142 1411 747 996 146 205 14 126 1 111 23 272 455 26 66 0 0 542 0 23 1 0 1091 1352 30 511 1016 10 188 1 1081 1181 127 952 161 0 0 2208
"TMPRSS4" 0 82 0 0 4191 0 0 0 815 0 0 0 0 2 659 0 11 0 0 0 0 0 229 0 0 847 0 47 0 0 249 0 1369 0 0 0 0 0 0 0 0 517 0 0 180
"EGLN3" 0 0 368 51 802 505 646 0 0 0 0 0 345 167 219 554 0 0 0 29 0 0 295 427 19 0 1 178 0 1024 0 0 0 46 455 525 0 0 0 49 221 1 90 0 0
"CA9" 0 77 0 668 1748 1024 588 0 0 0 0 0 103 153 454 276 0 0 0 0 0 226 0 317 0 0 0 0 0 456 383 0 0 339 134 0 0 0 0 0 151 0 0 0 33
"PLK1" 0 1125 0 300 0 0 537 102 0 82 115 243 406 0 0 1128 986 180 44 1 783 181 0 65 91 170 771 0 251 21 539 619 50 94 649 0 161 82 39 1535 381 4 0 0 1112
"CDC20" 759 2436 0 773 2 374 1286 1791 545 689 712 2960 1481 2570 793 4858 4031 1684 981 349 2401 877 0 1685 1399 2187 2840 2 2287 937 643 4267 717 578 3242 712 3010 931 1025 2941 1296 829 57 39 3298
"AURKA" 132 1412 0 1 0 0 382 255 127 305 183 121 200 1 1 680 482 78 0 112 406 0 208 46 106 38 1127 0 938 89 201 302 165 138 749 0 361 261 95 1420 496 60 0 28 2254
"PLIN2" 398 806 50 598 2642 1928 5428 953 249 76 400 178 409 5066 2034 1294 758 184 129 394 398 5071 4539 3662 315 737 105 159 166 5035 3454 604 441 599 2418 3410 534 84 237 1042 2888 383 159 88 357
"DHRS9" 0 0 0 0 1929 0 0 0 1414 0 0 0 1 0 75 0 0 0 342 0 0 0 101 0 0 121 0 0 327 0 0 0 165 0 0 0 0 59 78 0 0 19 0 0 0
"MAGEC2" 0 0 0 0 0 0 0 0 0 0 0 0 553 0 0 0 0 663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91 0 0 37 0 0 0 0 0 0 0 0
"UBE2C" 379 4821 0 627 1 0 1400 675 1648 852 812 187 832 95 210 241 201 68 525 198 72 41 0 0 200 13 151 1 133 771 1591 338 342 414 255 807 234 665 481 402 1793 298 32 0 4457
"UPK1B" 270 707 136 97 4368 1931 654 59 2746 93 80 149 582 500 1940 635 132 0 226 143 298 1282 1703 620 106 3133 32 1 127 618 2150 527 2988 669 161 811 176 170 659 345 548 2753 50 0 1067
"RRM2" 1683 884 0 2377 2 168 1595 433 999 3252 1725 812 575 160 937 310 494 311 1180 1688 566 481 0 57 1272 326 265 51 655 2720 2239 678 1688 1925 374 1293 298 1905 1996 268 2206 469 0 24 1418
"CYP1B1" 0 0 0 0 1666 0 0 0 915 0 0 0 0 0 0 0 9 0 0 0 340 0 0 0 0 2260 0 108 0 0 0 0 1334 0 0 0 0 0 0 0 0 543 0 0 0
"AKR1C1" 473 18 0 111 835 2 39 273 787 733 0 1000 128 57 236 577 213 1114 98 336 113 598 323 0 594 1068 281 754 271 377 0 0 1545 24 1 0 431 6 907 205 0 38 131 19 246
"FOS" 260 350 1380 447 560 2387 1863 360 154 119 1061 435 375 1382 3865 1239 502 0 750 327 276 1978 124 1161 363 190 64 1 309 2329 524 2 144 1142 1092 1091 532 0 291 68 1691 190 58 365 697
"CCNE1" 231 0 0 42 1 0 0 1864 178 1394 0 335 0 1 830 72 45 451 449 385 1108 0 101 183 1049 608 164 143 166 49 945 42 1368 402 96 466 202 107 332 1 0 1074 19 51 35
"TOP2A" 127 2290 0 327 1 0 621 49 690 1650 840 143 336 57 46 179 187 86 297 306 45 0 0 0 123 42 149 1 101 980 1672 531 150 718 576 154 5 355 879 409 961 50 0 0 2228
"LAMB3" 467 1053 25587 6223 4 6415 6920 2412 99 6245 2611 7770 14220 10748 3518 10986 2648 14236 3182 2203 6272 4967 2812 3251 2201 1638 17971 4894 11556 5403 1308 1541 903 23028 5936 1507 4871 2019 2012 6228 1735 1176 12293 8312 1091
"LY6D" 0 0 0 0 0 0 0 0 193 0 0 0 0 0 1794 0 0 0 0 0 0 0 55 0 0 2383 0 0 0 0 166 0 2806 0 0 0 0 0 0 0 0 964 0 0 215
"S100A14" 0 21 0 0 13 0 55 82 535 18 0 33 3 0 0 0 0 0 0 0 46 76 0 26 47 761 34 0 0 15 0 0 1183 0 26 0 69 0 435 0 0 251 0 0 193
"H4C3" 2544 694 101 1777 169 78 873 439 8091 1910 2836 246 2118 339 652 171 346 212 2522 1286 228 416 371 99 1039 353 207 336 167 1595 2737 140 2021 2044 130 1661 94 3458 2254 96 1514 1267 137 150 152
"AKR1C3" 1062 25 90 372 1384 296 435 761 6687 2202 64 1577 361 247 497 662 526 2165 745 871 1574 373 492 37 869 2714 581 3434 395 732 319 59 4157 167 32 39 1935 214 1877 526 331 639 302 21 464
"CYP1B1-AS1" 0 0 1 0 734 1 0 0 266 0 1 0 0 0 2 0 1 0 0 0 152 0 0 0 0 631 1 48 1 0 0 0 432 1 0 0 0 0 0 0 1 253 1 0 0
"TPX2" 222 1838 0 1027 2 47 1556 310 549 1153 589 1730 822 713 195 2955 3552 1103 503 330 1435 1197 0 406 232 507 2817 2 2373 1006 1507 2366 612 1219 2243 447 1730 1058 570 2385 1308 303 23 37 2029
"CEACAM6" 0 0 0 0 6067 0 0 0 715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3518 0 0 0 0 0 0 1287 0 0 0 0 0 0 0 0 14 0 0 0
"ALDH1A1" 0 0 0 0 116 0 0 50 200 0 0 0 0 0 161 0 0 0 0 0 0 0 0 0 0 139 0 0 0 0 0 0 436 0 0 0 0 0 0 0 0 0 0 0 0
"FAM83D" 15 1350 0 1 0 0 535 237 164 409 117 29 560 51 0 110 181 84 0 74 371 0 0 0 103 48 440 0 150 265 404 343 223 60 77 47 30 231 32 985 791 54 0 0 1223
"DEPP1" 0 0 456 163 152 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0
"PLAU" 266 290 2577 1266 359 130 1437 202 2 643 2088 1220 5058 358 489 438 899 760 118 1510 877 347 117 285 1679 50 3232 314 992 1066 0 1627 17 8273 510 593 1850 263 834 158 334 397 877 8322 633
"SERPINB2" 109 0 1668 252 0 0 0 33 0 138 54 137 30 55 0 43 0 448 116 447 56 0 3 0 116 0 401 0 949 105 0 0 0 96 0 0 45 0 336 0 0 87 1391 30 0
"CCNB3" 0 334 0 0 0 0 0 0 0 0 0 77 0 0 0 79 306 0 0 0 101 0 0 0 0 78 123 0 0 0 0 375 0 0 205 0 0 0 54 258 0 0 0 0 392
"CXCL1" 20 0 371 17 0 0 71 0 1980 642 46 69 0 0 0 56 19 224 12 97 53 0 0 92 0 11 0 0 0 0 0 0 270 35 0 80 31 0 63 44 0 6 2859 433 13
"MUC16" 0 0 0 0 186 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 25 0 0 0 0 0 0 0 0 9 0 0 0
"VILL" 0 0 0 0 161 0 0 0 159 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 40 0 0 0
"KLK10" 361 33 939 554 502 0 199 287 251 39 494 0 317 410 752 1 82 192 479 269 692 978 2327 0 731 223 146 583 254 0 545 98 160 0 309 107 206 0 949 114 0 21 82 46 494
"ELF3" 0 85 0 0 2106 171 0 85 285 0 0 0 0 0 175 61 0 5 0 0 43 93 101 110 0 229 45 38 0 0 399 30 177 55 46 48 0 0 0 108 54 177 42 3 1
"GDF15" 0 37 0 0 1431 0 0 56 0 0 0 0 0 0 107 0 0 0 0 0 45 0 0 0 0 25 0 2484 0 0 188 0 102 0 0 0 35 97 0 0 0 28 89 0 0
"SERPINE1" 28 0 122 908 1 323 163 1 1 200 31 123 1812 430 1104 902 0 0 148 318 1 851 47 149 58 23 208 1 0 106 118 77 9 1096 1 87 295 76 68 48 95 158 279 68 0
"PADI3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 20 0
"FAM83A" 221 95 1938 1599 6448 1567 317 647 176 605 134 591 4762 156 2761 2013 541 384 273 1169 233 352 1927 394 164 87 805 284 511 363 1148 335 305 1532 732 2208 469 488 170 380 202 326 0 766 102
"CPA4" 1080 610 385 298 1 1878 1772 346 1 122 1374 764 754 89 1577 3 150 545 681 469 16 0 1479 124 468 0 27 1 129 2743 904 302 64 67 215 481 155 759 124 322 604 371 782 347 152
"UCA1" 672 1391 1086 108 2612 4923 3556 3 597 131 2610 1037 626 329 2870 3099 2148 88 766 550 1114 1129 1148 781 412 940 300 286 134 689 2887 147 1485 1481 547 158 1019 669 274 337 5880 1567 319 1481 2316
"BNIP3" 24 321 672 593 597 1436 1254 68 1 90 142 294 888 1247 461 806 86 135 33 173 76 1097 246 851 41 0 215 535 138 1539 384 71 0 793 2297 162 229 138 124 1108 1528 3 617 724 0
"SCD" 4 1407 2601 167 501 3821 2742 371 139 252 555 342 1553 791 3203 1470 1644 520 1637 895 1083 1223 794 4272 1069 395 913 3285 1654 1139 2069 1181 1154 3017 2607 1610 1013 430 2014 668 2362 531 535 5626 663
"INSIG1" 76 306 691 32 54 447 807 68 114 24 360 78 308 1 1412 379 76 104 927 579 87 81 463 944 243 118 224 1229 226 132 215 178 670 78 451 685 98 118 588 1 442 181 104 248 103
"IGFL2-AS1" 41 77 0 0 1815 280 165 19 430 0 0 0 0 95 165 0 0 0 15 0 102 211 0 15 0 515 0 301 0 51 292 0 347 0 29 0 66 0 9 0 133 268 0 0 200
"KRT19" 5092 6708 5400 4850 28199 20566 16222 7733 24465 1933 4812 6146 4827 10992 33489 3376 4881 4866 7795 4484 5700 14271 17695 16565 7236 12969 2466 3120 4987 5137 21999 7082 15566 3406 8149 16446 3802 4729 8556 4217 7416 19929 705 2421 9574
"BHLHE40" 135 72 2031 165 1061 913 227 245 1 86 0 35 1199 1237 1057 1605 3 103 245 60 1 1149 763 1188 0 159 476 190 351 849 419 0 67 809 428 299 248 0 0 138 647 193 327 866 107
"TXNIP" 0 162 0 304 361 82 0 52 8 0 173 0 0 192 0 1 51 79 0 0 37 0 109 0 0 0 241 0 143 235 73 264 0 321 108 51 0 204 74 108 143 1 1091 0 0
"ZNF792" 0 64 0 0 102 0 0 0 0 0 0 0 0 0 110 98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0
"PIF1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 151 0 5 0 0 181 0 0 0 0 0 0 0 178 0 0 0 0 20
"DTL" 371 0 0 265 1 196 59 543 114 168 93 754 123 396 474 2 305 208 137 624 427 0 1 0 354 485 0 1 229 187 148 249 477 127 117 609 202 0 168 57 32 424 37 0 66
"THBS1" 1479 268 306 755 2 25 1132 187 116 756 3415 1099 277 539 733 877 1391 310 452 703 410 351 96 323 466 75 42 1 703 412 563 1284 94 109 569 1472 343 378 86 87 1786 204 580 693 63
"AMIGO1" 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0
"HAS2" 172 1 154 166 32 153 495 3 11 1 47 41 74 176 44 241 161 0 201 84 94 1739 0 0 1 450 0 0 748 79 0 139 560 46 82 21 95 7 468 1 10 46 0 49 2
"FST" 101 68 0 724 1 0 446 193 1 0 1647 355 1285 232 1 163 1015 70 106 64 203 0 334 42 71 0 211 0 55 37 0 193 0 85 593 127 140 454 351 476 305 1 129 589 28
"ALDOC" 51 54 294 324 2146 719 1067 1 253 6 0 55 1083 25 1568 507 0 48 120 193 80 790 476 622 98 49 72 648 272 480 778 0 88 640 716 829 68 73 123 392 1912 122 51 564 0
"ID3" 1266 65 0 84 85 93 224 689 2258 283 1613 172 70 128 703 51 359 34 979 243 618 117 160 12 479 980 10 57 757 230 517 181 1264 145 45 101 27 1069 150 21 238 1415 0 409 348
"DUSP1" 26 55 397 408 324 811 366 94 402 126 292 0 367 879 598 1418 105 43 59 235 141 1705 840 0 36 41 578 271 1382 228 433 266 90 413 346 260 68 0 44 284 447 170 290 38 0
"GJB2" 0 0 0 0 1178 0 29 74 0 98 0 0 1 0 59 0 50 99 0 14 0 121 299 0 0 67 54 73 583 38 0 0 17 27 0 0 71 0 81 0 0 3 0 0 0
"CES1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 244 0 37 0 0 0 0 365 0 0 0 0 0 0 0 0 0 0 0 0
"AURKB" 401 1456 0 1133 1 0 1597 301 1214 971 1001 408 767 463 51 997 569 100 1005 482 397 288 0 160 214 138 1582 1 426 826 1349 1334 616 1222 907 583 348 1162 1005 1818 1759 221 0 0 1529
"CEACAM5" 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 594 0 0 0 0 0 0 954 0 0 0 0 0 0 0 0 0 0 0 0
"CLDN8" 0 0 0 0 33 0 0 0 185 8 0 0 0 0 49 0 0 0 0 0 0 0 48 0 0 74 0 33 0 0 0 0 207 0 0 0 0 0 0 0 0 99 0 0 63
"SLPI" 40 57 0 71 660 75 0 28 993 74 0 0 0 91 0 27 0 56 14 13 39 0 91 25 56 478 19 207 17 0 57 25 288 72 5 0 0 0 20 66 72 481 157 0 11
"VIM" 0 0 241 200 0 0 0 0 0 60 259 195 213 114 0 258 159 0 0 213 0 0 0 0 0 0 0 0 212 109 0 54 0 176 13 212 0 0 0 46 35 0 0 69 0
"FTH1" 13188 8256 4415 18146 95090 18232 13237 20778 42966 13279 3927 8630 6649 7075 19632 10018 5641 18984 9081 8605 34104 35104 23170 7146 7198 28717 14469 79119 10433 18782 36774 6522 19799 8629 7369 6410 10885 4729 12932 8613 5082 16070 24353 4342 17545
"GPRC5A" 336 426 4082 1190 221 4129 1582 444 3 480 1106 787 1409 4774 3869 2095 1524 268 872 1026 936 3314 3208 3367 710 905 355 78 702 638 3017 1863 220 1794 1724 130 191 370 661 1030 1354 1047 1459 411 745
"MEST" 573 802 154 466 85 764 1106 617 76 39 391 382 198 1083 53 137 807 441 617 601 1242 77 685 804 929 26 275 1 283 463 792 1146 97 174 1044 874 68 477 627 2848 1062 331 28 2322 584
"HJURP" 56 291 0 336 0 0 341 112 65 406 280 73 300 0 69 95 0 43 87 274 115 0 0 0 145 0 375 0 56 304 237 244 84 266 55 143 0 466 199 568 236 71 0 0 770
"NUSAP1" 294 2284 0 995 1 70 1278 180 1279 1383 1161 648 1526 302 182 833 598 204 514 497 359 199 0 148 369 138 494 3 870 1080 2343 1890 518 650 1078 332 214 954 1004 1558 2143 167 23 29 1766
"CCNB2" 167 1095 0 99 1 0 475 1 442 178 229 482 99 687 53 908 854 667 63 77 748 1064 70 615 333 623 897 1 679 186 235 959 203 101 966 0 587 59 224 1129 532 136 46 0 1394
"KPNA2" 890 8298 377 563 2 232 2352 1358 1394 1769 1334 1369 706 422 275 885 710 1399 1326 704 1160 678 286 1031 1125 2093 1657 137 1131 997 1159 2465 1687 833 2114 334 1164 1866 1228 1848 2616 900 783 320 11855
"FTL" 32755 12768 17894 46442 76091 10825 32685 75213 73828 48592 10751 45256 39984 25480 33486 44597 21132 33924 17386 24002 59077 40691 27643 6181 24616 11932 7912 63327 24856 41279 8067 15078 21516 19401 14815 11006 43270 19891 28774 58109 18856 12693 66520 13793 17587
"PLK2" 931 1246 1424 758 76 783 308 176 56 2217 2730 1479 351 1874 219 435 597 781 97 122 1232 0 111 731 131 239 3419 98 1863 284 234 467 256 581 415 257 343 247 793 556 1502 193 1867 1480 397
"LINC01559" 0 0 0 0 335 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 264 0 4 0 0 37 0 0 0 0 0 0 0 0 0
"BEST1" 11665 7045 3848 15263 80546 15919 11056 17503 37111 11490 3419 7399 5725 5990 16447 8545 4911 16545 8003 7530 29397 30778 20210 6233 6321 25090 12406 69027 9105 16376 32314 5690 17054 7565 6418 5557 9476 4178 11289 7466 4448 13737 21057 3771 15315
"TGM2" 0 47 0 0 0 0 0 0 0 76 149 85 118 0 3327 3 0 0 0 34 0 0 0 0 66 0 0 0 0 0 0 0 0 66 66 0 0 7 0 0 279 0 6 0 0
"DKK1" 587 397 388 575 2 911 652 3 318 242 2010 1200 792 577 733 544 800 691 353 822 1418 412 113 709 2624 103 666 2 1509 449 150 979 197 0 290 1 414 4115 1217 422 972 472 1599 897 541
"PCSK9" 0 95 189 49 0 227 510 207 0 41 226 54 171 1 410 1 291 18 413 0 135 0 0 272 37 0 248 0 243 41 88 0 23 189 445 353 30 0 22 1 135 63 0 160 0
"KCTD11" 20 0 37 317 518 386 0 0 0 0 0 47 157 560 0 258 0 35 0 0 13 278 0 229 0 0 75 0 0 127 0 1 0 327 326 314 0 0 0 0 1 1 0 201 0
"SLC2A1" 105 249 1313 2138 6005 2541 4271 648 107 434 419 700 1548 5925 3124 2286 667 268 277 384 637 1078 4613 382 381 271 379 413 404 1463 1199 1193 245 2515 2272 2556 138 457 182 2397 1809 1657 728 459 641
"ABCA12" 0 0 0 0 110 0 0 0 411 0 72 0 0 0 0 0 0 0 0 0 21 0 0 0 4 0 0 11 0 0 0 0 91 0 0 0 0 0 0 0 0 22 0 0 0
"CCNE2" 337 6 0 165 0 0 0 147 104 438 121 314 0 0 114 1 61 33 214 602 102 0 0 0 366 307 15 2 41 81 306 123 419 36 84 677 12 259 16 5 0 333 0 0 1
"FXYD3" 325 691 33 224 6824 1279 650 649 2655 71 238 347 216 149 1541 222 197 421 118 182 788 1037 715 619 306 1159 408 1132 321 45 2070 280 846 328 311 342 220 167 518 648 623 1419 290 24 1081
"CLDN4" 46 740 511 354 1744 2024 1690 609 88 107 361 345 700 14 1036 3 1031 187 357 66 695 116 53 519 197 534 441 419 191 165 713 665 788 447 240 885 500 61 140 471 807 954 35 154 696
"SPRR1B" 0 0 0 0 0 0 0 0 95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 23 0 0 0 0 0 67 0 0 0 0 0 0 0 0 43 0 0 0
"MAB21L3" 0 0 0 81 186 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0
"GRHL3" 0 43 13 0 1141 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 74 0 0 0 0 28 0 9 0
"IL1RN" 0 0 0 40 143 0 0 0 153 0 0 0 0 0 0 0 0 0 0 0 31 0 8 0 0 124 0 105 0 0 203 0 213 0 0 0 0 0 34 0 0 85 0 0 0
"C2orf16" 0 0 0 0 0 145 0 0 0 46 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PPFIBP2" 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 76 0 0 0 0 0 0 98 0 0 0 0 0 0 0 0 0 0
"TMEM45B" 6 0 0 86 2676 319 26 110 340 30 39 6 0 0 119 0 0 4 9 13 0 0 159 11 0 55 0 29 0 10 199 4 72 0 0 0 0 13 0 0 4 136 9 0 0
"MMP10" 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FLNA" 314 278 2382 1553 2 574 409 737 178 919 443 399 559 1286 690 959 1245 235 688 121 568 392 477 895 204 164 337 166 274 499 213 175 172 2353 528 260 551 354 848 309 294 170 0 1295 217
"RASSF4" 0 0 0 118 0 0 0 0 0 0 0 0 166 0 0 6 0 0 0 0 0 0 7 0 0 0 0 26 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0
"ARSI" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0
"NECTIN4" 0 0 0 0 414 0 0 0 8 0 0 0 0 0 109 0 0 0 0 0 0 14 0 70 0 178 0 0 0 0 112 0 127 0 0 0 0 0 0 0 0 25 0 0 0
"ZNF285" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
"PIMREG" 0 492 0 407 0 0 232 178 211 73 80 373 482 186 0 313 441 144 42 54 430 140 0 0 26 65 750 0 609 41 1019 284 51 87 560 0 208 66 56 1151 124 221 0 0 635
"PADI2" 0 102 0 0 90 134 0 0 0 0 0 0 0 0 643 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 177 0 0 0 0 82 0 0 0 0 0 0 68 0 0
"PLAT" 96 611 192 218 0 0 566 169 0 351 32 170 506 122 603 50 175 0 762 129 109 0 0 710 356 37 0 0 0 53 236 439 112 36 1 425 0 317 158 1 93 77 1403 331 283
"SDHA" 2378 1682 5798 6713 3430 4260 1754 4049 381 6283 2110 2835 13914 4050 1010 9032 1953 1151 2984 6716 973 679 3238 2565 1156 1066 1529 421 4934 3499 1924 3112 1044 2752 3152 4135 2965 6021 1249 3047 1826 1110 744 2848 646
"EPHB6" 0 0 0 0 169 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 116 0 99 57 0 13 0 0 0 0 0 79 0 0 0
"SCEL" 0 0 0 0 0 0 0 0 95 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0
"HEPHL1" 0 0 209 0 0 0 0 0 0 0 79 28 0 0 0 96 0 0 76 130 0 0 0 0 0 0 157 0 0 99 0 0 0 8 0 0 0 0 0 0 0 0 129 0 0
"CYP4F3" 0 0 0 0 322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 0 186 0 0 0 0 62 0 0 0 0 0 0 0 0 0 0 0 0
"KIF23" 205 1087 0 170 1 0 302 130 338 407 217 103 197 1 1 642 610 190 71 218 538 108 0 0 304 46 591 1 330 519 510 789 180 336 542 138 94 60 590 793 631 96 0 0 1776
"TRIB3" 193 306 1611 2 854 665 271 346 1 172 261 303 130 593 886 176 413 271 607 150 276 0 402 858 316 367 239 1758 0 0 246 714 731 628 356 479 613 702 179 557 170 391 1085 1246 387
"TNC" 0 43 0 0 0 0 0 0 0 0 6 0 0 0 0 109 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 13 0 0 0 0 0 0 0 0 0
