 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"NENF" 0.06702412868632707 0.07238605898123324 0.4584450402144772 1.0 0.3994638069705094 0.12332439678284182 0.24932975871313673 0.21179624664879357 0.20911528150134048 0.0 0.20107238605898123 0.15013404825737264 0.13404825737265413 0.0616621983914209 0.3002680965147453 0.3136729222520107 0.11796246648793565 0.28150134048257375 0.8445040214477211 0.14477211796246647 0.35924932975871315 0.15013404825737264 0.30294906166219837 0.15013404825737264 0.28150134048257375 0.1876675603217158 0.14745308310991956 0.4316353887399464 0.7238605898123324 0.41286863270777485 0.2037533512064343 0.08579088471849866 0.16353887399463807 0.46648793565683644 0.3002680965147453 0.056300268096514755 0.16890080428954424 0.36193029490616624 0.3485254691689008 0.06970509383378015 0.4879356568364611 0.1769436997319035 0.0 0.0777479892761394 0.10991957104557641 0.19571045576407506 0.257372654155496 0.2064343163538874 0.2680965147453083 0.03217158176943699 0.22520107238605896 0.6487935656836461 0.06702412868632707 0.08042895442359249 0.03217158176943699 0.17158176943699732 0.19302949061662197 0.3297587131367292 0.1903485254691689 0.6112600536193029 0.35656836461126007 0.040214477211796246
"EPRS1" 0.030701754385964924 0.5672514619883041 0.054093567251462 0.07017543859649125 0.03508771929824564 0.0950292397660819 0.14619883040935674 0.1535087719298246 0.2076023391812866 0.08040935672514622 0.22368421052631582 0.05847953216374269 0.564327485380117 0.0628654970760234 0.23976608187134507 0.10964912280701757 0.3172514619883041 0.19298245614035092 0.28508771929824567 0.12719298245614036 0.33040935672514626 0.17397660818713453 0.12426900584795324 0.0994152046783626 0.162280701754386 0.206140350877193 0.1710526315789474 0.2514619883040936 0.07748538011695907 0.07309941520467839 0.15643274853801173 0.18128654970760238 0.7353801169590644 0.7573099415204679 0.14035087719298248 0.032163742690058506 0.09356725146198833 0.05847953216374269 0.06432748538011698 0.26754385964912286 0.05847953216374269 0.3976608187134504 0.1988304093567252 0.03508771929824564 0.04385964912280704 0.25438596491228077 0.1973684210526316 0.15643274853801173 0.1432748538011696 0.023391812865497075 0.16812865497076027 0.5394736842105264 0.029239766081871343 0.08187134502923978 0.09064327485380118 0.11842105263157897 0.12280701754385967 0.22807017543859653 0.19152046783625734 0.08918128654970763 0.3318713450292399 0.11988304093567254
"IARS2" 0.06177606177606179 0.20463320463320467 0.41119691119691126 0.18532818532818535 0.11583011583011586 0.1563706563706564 0.23745173745173748 0.2876447876447877 0.7625482625482626 0.09845559845559847 0.22200772200772204 0.030888030888030882 0.6814671814671815 0.17953667953667957 0.0 0.1756756756756757 0.18918918918918923 0.26833976833976836 0.11583011583011586 0.11389961389961392 0.3803088803088803 0.1988416988416989 0.30308880308880315 0.1988416988416989 0.1563706563706564 0.11583011583011586 0.18918918918918923 0.21235521235521237 0.2451737451737452 0.14092664092664095 0.1563706563706564 0.13899613899613902 0.0926640926640927 0.1737451737451738 0.1698841698841699 0.06949806949806953 0.19111969111969115 0.10810810810810813 0.12741312741312744 0.26640926640926643 0.35328185328185335 0.1621621621621622 0.04054054054054057 0.05791505791505794 0.02702702702702703 0.0 0.2451737451737452 0.306949806949807 0.36100386100386106 0.025096525096525102 0.7374517374517375 0.6158301158301159 0.030888030888030882 0.009652509652509661 0.15250965250965254 0.2876447876447877 0.20463320463320467 0.10231660231660233 0.3011583011583012 0.27799227799227805 0.29536679536679544 0.1621621621621622
"BROX" 0.06666666666666665 0.2333333333333333 0.04999999999999999 0.14166666666666666 0.07499999999999998 0.10833333333333331 0.32499999999999996 0.31666666666666665 0.24999999999999997 0.2583333333333333 0.16666666666666666 0.10833333333333331 0.6249999999999999 0.175 0.20833333333333331 0.15833333333333333 0.4999999999999999 0.12499999999999997 0.24999999999999997 0.12499999999999997 0.15833333333333333 0.07499999999999998 0.20833333333333331 0.21666666666666665 0.29166666666666663 0.3583333333333333 0.09999999999999998 0.24166666666666664 0.3833333333333333 0.19166666666666665 0.27499999999999997 0.14166666666666666 0.4666666666666667 0.7916666666666665 0.04999999999999999 0.1333333333333333 0.175 0.1333333333333333 0.10833333333333331 0.2583333333333333 0.07499999999999998 0.11666666666666665 0.22499999999999998 0.04166666666666666 0.07499999999999998 0.24166666666666664 0.375 0.20833333333333331 0.24999999999999997 0.09999999999999998 0.3333333333333333 0.16666666666666666 0.024999999999999994 0.04166666666666666 0.05833333333333329 0.1333333333333333 0.12499999999999997 0.27499999999999997 0.16666666666666666 0.09999999999999998 0.31666666666666665 0.09999999999999998
"DEGS1" 0.059887005649717516 0.04180790960451977 0.022598870056497175 0.022598870056497175 0.03954802259887006 0.037288135593220334 0.0711864406779661 0.04632768361581921 0.04067796610169491 0.6745762711864407 0.18418079096045198 0.03389830508474576 0.005649717514124297 0.04180790960451977 0.30847457627118646 0.2644067796610169 0.037288135593220334 0.031638418079096044 0.012429378531073447 0.019209039548022604 0.2485875706214689 0.05536723163841808 0.08022598870056497 0.03615819209039548 0.002259887005649719 0.05310734463276836 0.08700564971751412 0.022598870056497175 0.002259887005649719 0.07683615819209039 0.024858757062146894 0.05536723163841808 0.04067796610169491 0.04971751412429379 0.03954802259887006 0.05875706214689266 0.44858757062146887 0.020338983050847456 0.05423728813559322 0.04632768361581921 0.027118644067796613 0.10847457627118644 0.019209039548022604 0.013559322033898313 0.009039548022598876 0.07570621468926553 0.025988700564971753 0.18983050847457625 0.025988700564971753 0.010169491525423735 0.1016949152542373 0.0327683615819209 0.03502824858757062 0.004519774011299438 0.00790960451977401 0.028248587570621465 0.029378531073446332 0.07683615819209039 0.06892655367231638 0.10621468926553672 0.12542372881355932 0.025988700564971753
"CNIH4" 0.08517350157728704 0.2397476340694006 0.17665615141955832 0.17350157728706622 0.0725552050473186 0.11041009463722395 0.20820189274447948 0.3217665615141955 0.2649842271293375 0.33438485804416396 0.13249211356466875 0.08832807570977916 0.41009463722397477 0.08832807570977916 0.4763406940063091 0.33123028391167186 0.42902208201892744 0.33123028391167186 0.17981072555205044 0.00946372239747631 0.4416403785488958 0.25867507886435326 0.27760252365930593 0.18611987381703465 0.7854889589905362 0.21766561514195581 0.2807570977917981 0.22712933753943215 0.3123028391167192 0.06624605678233436 0.25867507886435326 0.059936908517350146 0.24605678233438483 0.35015772870662454 0.15772870662460564 0.02523659305993689 0.34384858044164035 0.11356466876971606 0.18611987381703465 0.33438485804416396 0.11041009463722395 0.27444794952681384 0.03785488958990535 0.06309148264984227 0.06940063091482648 0.015772870662460553 0.305993690851735 0.18611987381703465 0.3123028391167192 0.015772870662460553 0.2933753943217665 0.2649842271293375 0.031545741324921134 0.02208201892744477 0.1419558359621451 0.2208201892744479 0.2145110410094637 0.305993690851735 0.27444794952681384 0.5268138801261829 0.12618296529968454 0.1198738170347003
"ENAH" 0.0 0.15242494226327946 0.016166281755196313 0.05542725173210162 0.030023094688221712 0.030023094688221712 0.0069284064665127085 0.05311778290993072 0.05542725173210162 0.11316397228637413 0.041570438799076216 0.02540415704387991 0.02540415704387991 0.011547344110854507 0.08545034642032333 0.016166281755196313 0.19168591224018477 0.041570438799076216 0.13625866050808316 0.011547344110854507 0.030023094688221712 0.09006928406466513 0.05542725173210162 0.0023094688221709098 1.0 0.01847575057736721 0.05542725173210162 0.10854503464203233 0.11316397228637413 0.09930715935334873 0.03926096997690531 0.013856812933025403 0.07852193995381063 0.08775981524249424 0.02540415704387991 0.02078521939953811 0.013856812933025403 0.04387990762124712 0.034642032332563515 0.05542725173210162 0.02078521939953811 0.03695150115473442 0.21939953810623558 0.016166281755196313 0.013856812933025403 0.02078521939953811 0.01847575057736721 0.04849884526558892 0.01847575057736721 0.023094688221709007 0.14087759815242495 0.15935334872979215 0.011547344110854507 0.04849884526558892 0.013856812933025403 0.009237875288683604 0.009237875288683604 0.06928406466512703 0.027713625866050813 0.009237875288683604 0.09237875288683603 0.030023094688221712
"SRP9" 0.04794520547945208 0.24657534246575347 0.3835616438356165 0.10958904109589043 0.13013698630136988 0.21917808219178087 0.2808219178082192 0.31506849315068497 0.3356164383561644 0.08219178082191783 0.3082191780821918 0.19178082191780824 0.36986301369863017 0.11643835616438358 0.31506849315068497 0.12328767123287673 0.21917808219178087 0.12328767123287673 0.3356164383561644 0.31506849315068497 0.3835616438356165 0.7123287671232877 0.1986301369863014 0.32876712328767127 0.34246575342465757 0.32876712328767127 0.21232876712328771 0.40410958904109595 0.24657534246575347 0.06849315068493153 0.3972602739726028 0.22602739726027402 0.17808219178082196 0.7945205479452054 0.21232876712328771 0.15068493150684933 0.4178082191780822 0.24657534246575347 0.2808219178082192 0.27397260273972607 0.2534246575342466 0.2534246575342466 0.02054794520547948 0.04109589041095893 0.08219178082191783 0.07534246575342468 0.363013698630137 0.32191780821917815 0.07534246575342468 0.06849315068493153 0.37671232876712335 0.7945205479452054 0.02054794520547948 0.04109589041095893 0.11643835616438358 0.30136986301369867 0.12328767123287673 0.20547945205479456 0.28767123287671237 0.34931506849315075 0.32876712328767127 0.16438356164383564
"H3-3A" 0.0714285714285714 0.19047619047619047 0.47619047619047616 0.47619047619047616 0.2857142857142857 0.23809523809523805 0.4285714285714285 0.2857142857142857 0.3095238095238095 0.4047619047619047 0.26190476190476186 0.23809523809523805 0.04761904761904759 0.14285714285714282 0.33333333333333326 0.5952380952380951 0.4285714285714285 0.16666666666666663 0.5714285714285714 0.16666666666666663 0.47619047619047616 0.5952380952380951 0.2857142857142857 0.23809523809523805 0.14285714285714282 0.4285714285714285 0.14285714285714282 0.3571428571428571 0.6666666666666666 0.23809523809523805 0.19047619047619047 0.02380952380952378 0.14285714285714282 0.3571428571428571 0.16666666666666663 0.0714285714285714 0.4047619047619047 0.3095238095238095 0.26190476190476186 0.26190476190476186 0.3095238095238095 0.21428571428571425 0.38095238095238093 0.09523809523809523 0.33333333333333326 0.9523809523809523 0.5 0.11904761904761901 0.3571428571428571 0.02380952380952378 0.5952380952380951 0.21428571428571425 0.0714285714285714 0.02380952380952378 0.11904761904761901 0.33333333333333326 0.11904761904761901 0.45238095238095233 0.3571428571428571 0.33333333333333326 0.6666666666666666 0.04761904761904759
"ACBD3" 0.04518072289156627 0.32831325301204817 0.3403614457831325 0.0783132530120482 0.14457831325301204 0.1686746987951807 0.19277108433734938 0.1716867469879518 0.12951807228915663 0.1506024096385542 0.10240963855421686 0.04518072289156627 0.7831325301204818 0.030120481927710857 0.18072289156626503 0.03313253012048192 0.4156626506024096 0.32530120481927705 0.11144578313253012 0.21686746987951805 0.34939759036144574 0.17771084337349397 0.08433734939759036 0.2710843373493976 0.39457831325301196 0.18373493975903613 0.11144578313253012 0.43674698795180716 0.40662650602409633 0.1144578313253012 0.5783132530120482 0.18674698795180722 0.09939759036144578 0.1686746987951807 0.19277108433734938 0.2078313253012048 0.18674698795180722 0.1325301204819277 0.2650602409638554 0.18072289156626503 0.1566265060240964 0.11746987951807229 0.6174698795180722 0.021084337349397575 0.03313253012048192 0.0 0.40060240963855415 0.09638554216867469 0.27710843373493976 0.09337349397590361 0.2289156626506024 0.3373493975903614 0.04216867469879518 0.05120481927710843 0.0783132530120482 0.12951807228915663 0.09939759036144578 0.25903614457831325 0.11746987951807229 0.08433734939759036 0.07228915662650603 0.2650602409638554
"ARF1" 0.06406029203956665 0.32501177578897783 0.48045219029674985 0.25529910504003767 0.3052284503061705 0.2741403674046161 0.3447951012717852 0.6048045219029674 0.44324069712670744 0.24305228450306168 0.32030146019783323 0.09985869053226565 0.32972209138012243 0.16250588789448892 0.6038624587847385 0.39660857277437583 0.7051342439943475 0.48045219029674985 0.5167216203485633 0.4371172868582195 0.3278379651436646 0.28026377767310406 0.4653791804050871 0.6665096561469618 0.8935468676401318 0.28638718794159207 0.2609514837494112 0.45831370701837015 0.4644371172868582 0.652378709373528 0.8158266603862458 0.49458313707018364 0.3485633537447009 0.46961846443711724 0.5591144606688647 0.41450777202072536 0.48469147432878 0.39660857277437583 0.287329251059821 0.31040979745642955 0.3235986811116345 0.35609985869053223 0.4988224211022138 0.035798398492699 0.11210551106924163 0.2859161563824776 0.4248704663212435 0.48469147432878 0.675930287329251 0.10032972209138011 0.4639660857277437 1.0 0.06029203956665097 0.27084314649081487 0.08666980687706077 0.21008007536504944 0.1328308996702779 0.2538860103626943 0.24258125294394722 0.6321243523316062 0.3796514366462553 0.16862929816297692
"C1orf35" 0.1271929824561403 0.1271929824561403 0.4561403508771929 0.34210526315789463 0.7105263157894736 0.1008771929824561 0.4561403508771929 0.22807017543859642 0.1535087719298245 0.1008771929824561 0.05263157894736839 0.10526315789473678 0.08333333333333329 0.16666666666666663 0.24561403508771923 0.19736842105263153 0.21491228070175433 0.05263157894736839 0.36842105263157887 0.2763157894736841 0.06578947368421051 0.12280701754385961 0.3464912280701754 0.28947368421052627 0.4517543859649122 0.1929824561403508 0.12280701754385961 0.21052631578947362 0.09210526315789472 0.22807017543859642 0.337719298245614 0.13596491228070173 0.0789473684210526 0.6578947368421051 0.48245614035087714 0.24561403508771923 0.28070175438596484 0.337719298245614 0.32894736842105254 0.22368421052631574 0.32017543859649117 0.07456140350877188 0.32017543859649117 0.0789473684210526 0.0701754385964912 0.12280701754385961 0.22368421052631574 0.05263157894736839 0.34210526315789463 0.0 0.07456140350877188 0.5219298245614034 0.0 0.13157894736842102 0.1008771929824561 0.0789473684210526 0.10526315789473678 0.31578947368421045 0.1184210526315789 0.39912280701754377 0.6184210526315788 0.1578947368421052
"MRPL55" 0.12113720642768848 0.0 0.2707045735475896 0.280593325092707 0.18417799752781208 0.13967861557478367 0.3053152039555006 0.3609394313967861 0.025957972805933233 0.0 0.1817058096415327 0.19777503090234855 0.28677379480840537 0.11124845488257105 0.2224969097651421 0.2014833127317676 0.04326328800988874 0.3176761433868973 0.5191594561186649 0.18665018541409145 0.24103831891223731 0.0914709517923362 0.32014833127317677 0.21878862793572307 0.22744128553770082 0.13597033374536463 0.09270704573547588 0.12731767614338688 0.526576019777503 0.5327564894932013 0.2632880098887515 0.38071693448702093 0.03584672435105066 0.3770086526576019 0.4363411619283065 0.2348578491965389 0.2002472187886279 0.37082818294190356 0.12237330037082816 0.07292954264524101 0.30778739184177994 0.1087762669962917 0.0 0.04697156983930778 0.08899876390605684 0.0 0.2669962917181705 0.1483312731767614 0.3510506798516687 0.08529048207663781 0.06056860321384423 0.24227441285537699 0.142150803461063 0.07787391841779973 0.04326328800988874 0.01977750309023485 0.08281829419035845 0.10754017305315201 0.12360939431396784 0.22496909765142148 0.19901112484548822 0.0803461063040791
"GUK1" 0.09927679158448394 0.12886259040105197 0.5844838921761999 0.29520052596975677 0.41880341880341887 0.27679158448389224 0.25641025641025644 0.3852728468113084 0.12163050624589089 0.08415516107823803 0.22879684418145962 0.1788297172912558 0.29520052596975677 0.12228796844181464 0.3090072320841552 0.37080867850098626 0.1873767258382643 0.2380013149243919 0.5378040762656148 0.23142669296515456 0.20973044049967132 0.23734385272846814 0.23537146614069696 0.5062458908612756 0.5562130177514794 0.1696252465483235 0.12623274161735704 0.339250493096647 0.9651545036160423 0.47271531886916507 0.5055884286653518 0.36028928336620647 0.2511505588428666 0.25772518080210394 0.39184746877054577 0.3182117028270875 0.33070348454963844 0.5193951347797502 0.25706771860618016 0.29257067718606183 0.656147271531887 0.26561472715318873 0.044049967126890216 0.03747534516765286 0.12886259040105197 0.2879684418145957 0.30571992110453655 0.307034845496384 0.4575936883629192 0.10190664036817884 0.4253780407626562 0.5779092702169626 0.11768573307034846 0.19329388560157795 0.08612754766600925 0.29454306377383305 0.14858645627876402 0.19855358316896782 0.20644312952005262 0.8685075608152533 0.2813938198553584 0.13938198553583173
"RNF187" 0.127039627039627 0.8426573426573425 0.4254079254079253 0.07925407925407923 0.36829836829836826 0.23659673659673652 0.25058275058275054 0.20396270396270394 0.42191142191142184 0.2179487179487179 0.20862470862470858 0.3997668997668997 0.895104895104895 0.14335664335664333 0.3589743589743589 0.1503496503496503 0.3403263403263403 0.22610722610722606 0.5617715617715617 0.4545454545454545 0.20862470862470858 0.2319347319347319 0.37412587412587406 0.3018648018648018 0.36130536130536123 0.10955710955710951 0.18414918414918413 0.36130536130536123 0.44988344988344986 0.6666666666666666 0.2354312354312354 0.15967365967365962 0.39510489510489505 0.402097902097902 0.2657342657342657 0.3216783216783216 0.21678321678321674 0.26923076923076916 0.261072261072261 0.2447552447552447 0.3065268065268065 0.2517482517482517 0.0 0.058275058275058245 0.04778554778554778 0.5722610722610721 0.5699300699300698 0.2925407925407925 0.4032634032634032 0.0955710955710955 0.6550116550116549 0.93006993006993 0.08624708624708621 0.3496503496503496 0.07342657342657338 0.39277389277389274 0.12587412587412583 0.2377622377622377 0.15151515151515146 0.3356643356643356 0.3904428904428904 0.34731934731934727
"TSNAX" 0.04065040650406501 0.22764227642276422 0.04878048780487804 0.016260162601625994 0.04065040650406501 0.1382113821138211 0.14634146341463414 0.05691056910569103 0.02439024390243902 0.13008130081300812 0.17073170731707316 0.1138211382113821 0.3902439024390244 0.1382113821138211 0.24390243902439024 0.06504065040650404 0.6341463414634145 0.16260162601626016 0.04065040650406501 0.17073170731707316 0.16260162601626016 0.26016260162601623 0.1138211382113821 0.15447154471544716 0.45528455284552843 0.24390243902439024 0.2113821138211382 0.3414634146341463 0.5203252032520325 0.1219512195121951 0.19512195121951217 0.4227642276422764 0.04065040650406501 0.41463414634146345 0.2032520325203252 0.1056910569105691 0.33333333333333337 0.05691056910569103 0.08130081300813008 0.15447154471544716 0.19512195121951217 0.19512195121951217 0.0 0.032520325203252015 0.09756097560975609 0.3577235772357723 0.44715447154471544 0.18699186991869918 0.2032520325203252 0.05691056910569103 0.07317073170731705 0.44715447154471544 0.016260162601625994 0.05691056910569103 0.04878048780487804 0.04065040650406501 0.1219512195121951 0.1138211382113821 0.05691056910569103 0.22764227642276422 0.3414634146341463 0.1056910569105691
"NTPCR" 0.09037900874635567 0.3061224489795918 0.1399416909620991 0.16034985422740522 0.040816326530612235 0.06997084548104955 0.10204081632653059 0.11953352769679298 0.39650145772594747 0.05247813411078715 0.16618075801749269 0.14577259475218657 0.14285714285714285 0.023323615160349837 0.17492711370262387 0.10495626822157432 0.0670553935860058 0.2682215743440233 0.18367346938775508 0.2040816326530612 0.06122448979591835 0.271137026239067 0.05830903790087462 0.09620991253644312 0.47813411078717194 0.15160349854227403 0.10787172011661805 0.2769679300291545 0.3411078717201166 0.02623906705539357 0.0932944606413994 0.075801749271137 0.24489795918367344 0.21865889212827988 0.14577259475218657 0.0845481049562682 0.13702623906705538 0.06997084548104955 0.26530612244897955 0.05830903790087462 0.2157434402332361 0.075801749271137 0.0 0.04373177842565597 0.04956268221574342 0.0 0.0553935860058309 0.11370262390670552 0.0932944606413994 0.09037900874635567 0.4460641399416909 0.24489795918367344 0.02623906705539357 0.24489795918367344 0.06122448979591835 0.09037900874635567 0.05830903790087462 0.13702623906705538 0.0553935860058309 0.023323615160349837 0.19825072886297374 0.11370262390670552
"IRF2BP2" 0.005479452054794526 0.32876712328767127 0.0360730593607306 0.0031963470319634757 0.015525114155251138 0.008219178082191789 0.0406392694063927 0.07534246575342467 0.3164383561643836 0.08721461187214613 0.010045662100456626 0.27351598173515984 0.4429223744292238 0.0013698630136986384 0.0182648401826484 0.023744292237442927 0.6762557077625572 0.04703196347031964 0.05114155251141553 0.1589041095890411 0.021461187214611877 0.0004566210045662128 0.013698630136986314 0.03972602739726028 0.2319634703196347 0.009132420091324214 0.0036529680365296885 0.3127853881278539 0.07442922374429224 0.027397260273972615 0.1269406392694064 0.8447488584474886 0.9762557077625572 0.19589041095890414 0.01461187214611874 0.15342465753424658 0.19132420091324204 0.005022831050228313 0.025570776255707764 0.2168949771689498 0.012785388127853875 0.0547945205479452 0.059360730593607317 0.0004566210045662128 0.020091324200913238 0.05205479452054794 0.04292237442922374 0.02876712328767124 0.007762557077625576 0.0863013698630137 0.1593607305936073 0.27351598173515984 0.009132420091324214 0.273972602739726 0.09315068493150686 0.06712328767123288 0.0004566210045662128 0.21872146118721464 0.020091324200913238 0.22054794520547946 0.005022831050228313 0.21141552511415523
"TOMM20" 0.0813397129186603 0.3827751196172249 0.13875598086124402 0.3253588516746412 0.27751196172248804 0.11483253588516748 0.07655502392344499 0.1291866028708134 0.15789473684210528 0.0430622009569378 0.07655502392344499 0.04784688995215311 0.44019138755980863 0.10526315789473685 0.32057416267942584 0.052631578947368446 0.37799043062200954 0.2488038277511962 0.45933014354066987 0.18181818181818182 0.2057416267942584 0.2679425837320574 0.06220095693779906 0.215311004784689 0.45454545454545453 0.0813397129186603 0.20095693779904308 0.10526315789473685 0.3397129186602871 0.2822966507177034 0.28708133971291866 0.22966507177033493 0.2583732057416268 0.3397129186602871 0.10047846889952154 0.1291866028708134 0.18181818181818182 0.1339712918660287 0.09090909090909093 0.13875598086124402 0.18181818181818182 0.11961722488038277 0.15311004784688997 0.03349282296650721 0.09090909090909093 0.0 0.32057416267942584 0.11004784688995217 0.2105263157894737 0.038277511961722493 0.14354066985645933 0.7464114832535886 0.052631578947368446 0.0861244019138756 0.06698564593301437 0.11961722488038277 0.28708133971291866 0.0813397129186603 0.1244019138755981 0.2057416267942584 0.1626794258373206 0.052631578947368446
"RBM34" 0.06722689075630256 0.5630252100840337 0.2016806722689076 0.546218487394958 0.18487394957983197 0.04201680672268909 0.17647058823529416 0.28571428571428575 0.26050420168067234 0.5126050420168068 0.07563025210084034 0.12605042016806725 0.10924369747899164 0.10084033613445381 0.41176470588235303 0.13445378151260506 0.7142857142857144 0.2436974789915967 0.16806722689075634 0.1428571428571429 0.15966386554621853 0.2436974789915967 0.18487394957983197 0.18487394957983197 0.5294117647058825 0.10084033613445381 0.12605042016806725 0.17647058823529416 0.4621848739495799 0.1512605042016807 0.2100840336134454 0.3025210084033614 0.1512605042016807 0.9831932773109244 0.12605042016806725 0.13445378151260506 0.15966386554621853 0.22689075630252106 0.17647058823529416 0.17647058823529416 0.07563025210084034 0.11764705882352944 0.3697478991596639 0.092436974789916 0.0 0.0 0.38655462184873957 0.18487394957983197 0.11764705882352944 0.10924369747899164 0.2521008403361345 0.4705882352941177 0.04201680672268909 0.04201680672268909 0.10924369747899164 0.17647058823529416 0.050420168067226934 0.5882352941176472 0.07563025210084034 0.19327731092436978 0.07563025210084034 0.08403361344537819
