 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"PNRC2" 0.3581560283687943 0.037234042553191515 0.16312056737588654 0.054964539007092195 0.5992907801418439 0.031914893617021295 0.4131205673758864 0.2695035460992908 0.021276595744680854 0.2180851063829787 0.3191489361702127 0.28900709219858156 0.4893617021276595 0.06914893617021275 0.03900709219858159 0.10283687943262411 0.2783687943262411 0.2978723404255319 0.225177304964539 0.08156028368794327 0.16312056737588654 0.326241134751773 0.1099290780141844 0.5478723404255319 0.5549645390070921 0.2535460992907801 0.037234042553191515 0.39184397163120566 0.24468085106382978 0.2553191489361702 0.18085106382978722 0.2783687943262411 0.09929078014184398 0.1578014184397163 0.3404255319148936 0.5230496453900708 0.10638297872340424 0.06382978723404256 0.07446808510638298 0.0975177304964539 0.0975177304964539 0.10815602836879433 0.3865248226950354 0.14361702127659576 0.3829787234042553
"SRSF10" 0.320754716981132 0.11564211807668898 0.2538040170419963 0.15946439440048688 0.288496652465003 0.08520998174071817 0.31345100426049904 0.4023128423615337 0.07486305538648813 0.27754108338405353 0.36396835057821053 0.2927571515520389 0.31040779062690194 0.5812538040170419 0.06086427267194158 0.5130858186244673 0.43944004869141806 0.5386488131466828 0.4193548387096774 0.12781497261107727 0.6043822276323797 0.3171028606208155 0.1491174680462568 0.508216676810712 0.6822884966524648 0.3475349969567863 0.09373097991478999 0.6469872185027388 0.5057821059038343 0.13085818624467435 0.33657942787583683 0.2617163724893487 0.11807668898356663 0.17468046256847228 0.36822884966524644 0.6378575776019475 0.1752891052951917 0.18441874619598292 0.09312233718807059 0.133292757151552 0.1326841144248326 0.11990261716372486 0.36396835057821053 0.14120511259890442 0.04808277541083383
"SRRM1" 0.35444234404536856 0.19565217391304346 0.2542533081285444 0.16351606805293 0.14177693761814741 0.05860113421550092 0.32797731568998106 0.2873345935727788 0.06710775047258977 0.20037807183364836 0.3204158790170132 0.2580340264650283 0.1578449905482041 0.2542533081285444 0.17296786389413987 0.32230623818525517 0.38657844990548196 0.2523629489603024 0.2684310018903591 0.07466918714555765 0.4470699432892249 0.4149338374291115 0.09168241965973534 0.4272211720226843 0.9291115311909262 0.3005671077504726 0.13421550094517953 0.5132325141776937 0.6436672967863893 0.12476370510396974 0.18620037807183362 0.23818525519848768 0.13610586011342152 0.11720226843100187 0.5708884688090736 0.5028355387523629 0.2844990548204158 0.14555765595463138 0.042533081285444196 0.18620037807183362 0.17485822306238183 0.1493383742911153 0.31758034026465026 0.19470699432892247 0.1493383742911153
"CLIC4" 0.07625649913344888 0.04419410745233969 0.19844020797227038 0.0025996533795493992 0.3128249566724437 0.04332755632582322 0.20190641247833624 0.1637781629116118 0.046793760831889075 0.14298093587521665 0.18024263431542464 0.19237435008665513 0.5017331022530329 0.2053726169844021 0.058925476603119586 0.047660311958405546 0.14038128249566725 0.15771230502599656 0.440207972270364 0.03292894280762565 0.12305025996533797 0.10571923743500868 0.049393414211438474 0.33275563258232244 0.0 0.29722703639514736 0.023396880415944538 0.32235701906412484 0.2608318890814558 0.08578856152513 0.058058925476603115 0.13084922010398614 0.07538994800693243 0.07625649913344888 0.12824956672443677 0.26516464471403817 0.2417677642980936 0.058925476603119586 0.01819757365684574 0.30589254766031204 0.07019064124783363 0.008665511265164655 0.10571923743500868 0.08838821490467938 0.38301559792027734
"SYF2" 0.4837310195227766 0.04121475054229934 0.175704989154013 0.04338394793926248 0.006507592190889366 0.04338394793926248 0.19088937093275485 0.23644251626898044 0.06724511930585683 0.058568329718004325 0.07592190889370933 0.18872017353579174 0.10629067245119304 0.14316702819956614 0.04121475054229934 0.2407809110629067 0.1952277657266811 0.1670281995661605 0.06073752711496745 0.028199566160520606 0.04772234273318872 0.15401301518438176 0.017353579175704986 0.5054229934924077 0.2147505422993492 0.17353579175704986 0.05206073752711497 0.4728850325379609 0.18438177874186548 0.015184381778741846 0.3080260303687635 0.14533622559652926 0.023861171366594353 0.08459869848156182 0.16919739696312364 0.0368763557483731 0.2885032537960954 0.058568329718004325 0.08676789587852493 0.17787418655097612 0.023861171366594353 0.07158351409978307 0.19739696312364424 0.06724511930585683 0.04772234273318872
"TMEM50A" 0.8067632850241545 0.0222222222222222 0.32367149758454106 0.06570048309178741 0.4106280193236715 0.08792270531400964 0.178743961352657 0.47632850241545893 0.09275362318840577 0.21062801932367148 0.5748792270531401 0.18840579710144928 0.5700483091787439 0.540096618357488 0.0463768115942029 0.1333333333333333 0.2183574879227053 0.28792270531400965 0.3004830917874396 0.2048309178743961 0.34009661835748795 0.4077294685990338 0.08309178743961351 0.8009661835748791 0.2811594202898551 0.30917874396135264 0.053140096618357474 0.4077294685990338 0.20289855072463767 0.17391304347826086 0.34009661835748795 0.2541062801932367 0.09275362318840577 0.16618357487922703 0.23671497584541062 0.4975845410628019 0.3690821256038647 0.15555555555555553 0.16038647342995166 0.3004830917874396 0.08985507246376812 0.10724637681159419 0.19130434782608693 0.06666666666666668 0.6125603864734299
"STMN1" 0.485667215815486 0.021746293245469533 0.06128500823723232 0.06194398682042834 0.48533772652388796 0.049423393739703475 0.2827018121911038 0.7116968698517299 0.04892915980230644 0.24431630971993412 0.599341021416804 0.40675453047775945 0.22751235584843493 0.13163097199341023 0.07116968698517298 0.07957166392092258 0.4915980230642504 0.28369028006589786 0.34958813838550246 0.02026359143327844 0.17182866556836904 0.44365733113673805 0.10148270181219113 0.8289950576606261 0.2825370675453048 0.2945634266886326 0.11169686985172983 0.842833607907743 0.014332784184514002 0.1199341021416804 0.4390444810543658 0.36639209225700164 0.06474464579901154 0.18780889621087316 0.33492586490939047 0.4502471169686985 0.271499176276771 0.046293245469522265 0.09341021416803955 0.26639209225700167 0.04151565074135094 0.15766062602965403 0.400164744645799 0.09555189456342669 0.270840197693575
"MIR3917" 0.44886363636363635 0.028409090909090884 0.03693181818181818 0.05681818181818182 0.4772727272727273 0.06249999999999997 0.18181818181818182 0.5994318181818181 0.03693181818181818 0.20170454545454544 0.4772727272727273 0.29545454545454547 0.13068181818181818 0.059659090909090884 0.06534090909090909 0.09375 0.3210227272727273 0.23579545454545453 0.3380681818181818 0.017045454545454558 0.11647727272727272 0.40909090909090906 0.09090909090909088 0.6278409090909092 0.23295454545454544 0.28409090909090906 0.1875 0.5426136363636364 0.008522727272727237 0.11931818181818181 0.28409090909090906 0.2869318181818182 0.0880681818181818 0.18465909090909088 0.28409090909090906 0.3068181818181818 0.2471590909090909 0.03409090909090906 0.10227272727272727 0.24431818181818182 0.06249999999999997 0.125 0.40909090909090906 0.09375 0.3039772727272727
"SH3BGRL3" 0.500184365781711 0.05973451327433629 0.2193952802359882 0.07429941002949852 0.3480825958702065 0.08738938053097345 0.12665929203539822 0.47842920353982304 0.08683628318584069 0.1834439528023599 0.4255162241887906 0.1605825958702065 0.29738200589970504 0.2498156342182891 0.051806784660766936 0.17606932153392332 0.13679941002949852 0.25405604719764013 0.4107669616519174 0.15910766961651918 0.2166297935103245 0.3650442477876107 0.05235988200589972 0.45980825958702065 0.4080014749262537 0.293141592920354 0.0704277286135693 0.3558259587020649 0.21515486725663718 0.17109144542772864 0.3626474926253688 0.11559734513274336 0.03097345132743362 0.04627581120943952 0.19413716814159293 0.39675516224188795 0.2536873156342183 0.10748525073746312 0.16297935103244837 0.1670353982300885 0.04535398230088494 0.05365044247787609 0.2682522123893806 0.0842551622418879 0.9144542772861357
"UBXN11" 0.6478669558929862 0.046999276934201 0.2957339117859725 0.08170643528561097 0.351409978308026 0.07664497469269702 0.14244396240057844 0.5509761388286334 0.11135213304410702 0.16196673897324657 0.44974692697035423 0.21402747650036152 0.38322487346348516 0.2769342010122921 0.04989154013015182 0.18221258134490237 0.187997107736804 0.3311641359363702 0.4295010845986984 0.1742588575560376 0.257411424439624 0.45914678235719447 0.07809110629067242 0.48300795372378885 0.41359363702096885 0.3116413593637021 0.057122198120028916 0.4989154013015184 0.2234273318872017 0.18148951554591466 0.4584237165582068 0.14533622559652926 0.046999276934201 0.06001446131597976 0.23788864786695588 0.4519161243673174 0.28054953000723065 0.09616775126536514 0.15979754157628343 0.2516268980477223 0.06362979031091828 0.03832248734634852 0.3398409255242227 0.09761388286334055 0.9580621836587129
"HMGN2" 0.3858840219897145 0.05745699592126266 0.28054619613406634 0.07111189927292075 0.34261393864160317 0.03794999113317968 0.14293314417449904 0.2894130164922859 0.04734882071289237 0.1471892179464444 0.4250753679730449 0.3064373115800674 0.28834899804929953 0.30430927469409474 0.08565348466040079 0.1361943607022522 0.40911509132824975 0.4823550274871431 0.22468522787728323 0.03954601879765918 0.20127682213158363 0.3105160489448484 0.1090618904061004 0.8668203582195425 0.09469764142578473 0.2000354672814329 0.07430395460187977 0.5265117928710764 0.04734882071289237 0.13087426848732045 0.3337471182833836 0.17609505231424014 0.07306259975172905 0.13300230537329316 0.2582018088313531 0.25926582727433944 0.2560737719453804 0.06135839687887923 0.14878524561092393 0.2741620854761483 0.07891470118815394 0.13211562333747118 0.2652952651179287 0.1087072175917716 0.2606845185316546
"SFN" 0.0496609590711742 0.026830577101322015 0.046977901361042004 0.014342163032343036 0.07444265573930436 0.01907410117566711 0.0471730328308698 0.12873798721888874 0.00965900775647592 0.06873506024684131 0.03702619639982438 0.0808332113761647 0.08829699009707791 0.07356456412507928 0.005024635348065763 0.03044050929313625 0.061173715791014195 0.02561100541489828 0.26093955802722085 0.021854724620713202 0.04039221425435387 0.07439387287184741 0.009756573491389822 0.03219669252158642 0.0413190887360359 0.03814820235133421 0.018391141031269813 0.051026879359968774 0.0419044831455193 0.034489487292063026 0.01800087809161422 0.025415873945070486 0.0055124640226352425 0.010829796575442696 0.08771159568759451 0.15605639299478025 0.07815015366603249 0.046636421288843356 0.04039221425435387 0.05595394897312064 0.022049856090540998 0.007512561588370159 0.04044099712181082 0.04580711254207522 0.24113371383969956
"NUDC" 0.5959692898272553 0.12571976967370443 0.3603646833013436 0.08013435700575819 0.2423224568138196 0.07293666026871401 0.33061420345489445 0.31333973128598847 0.053742802303262976 0.21305182341650672 0.3757197696737044 0.2380038387715931 0.20873320537428025 0.4510556621880998 0.1362763915547025 0.31381957773512476 0.35508637236084456 0.4990403071017274 0.1218809980806142 0.1305182341650672 0.177063339731286 0.33301343570057584 0.14299424184261036 0.8642034548944337 0.5561420345489443 0.22456813819577737 0.1847408829174664 0.29558541266794625 0.30950095969289826 0.09117082533589252 0.5393474088291746 0.33013435700575816 0.19625719769673705 0.14779270633397312 0.786468330134357 0.33829174664107486 0.35508637236084456 0.13963531669865645 0.13915547024952016 0.4572936660268714 0.15067178502879078 0.2010556621880998 0.5244721689059502 0.154510556621881 0.2514395393474088
"WASF2" 0.1296493092454835 0.10095642933049946 0.20935175345377258 0.028692879914984065 0.09883103081827842 0.06588735387885228 0.35706695005313493 0.20828905419766205 0.0573857598299681 0.0924548352816153 0.35706695005313493 0.24229543039319873 0.7863974495217853 0.2911795961742827 0.010626992561105192 0.08820403825717321 0.10414452709883103 0.07120085015940489 0.5791710945802337 0.08714133900106269 0.04994686503719448 0.11264612114771519 0.06057385759829967 0.5494155154091391 0.36875664187035073 0.2879914984059511 0.02125398512221041 0.1296493092454835 0.24335812964930925 0.09776833156216791 0.11264612114771519 0.2869287991498406 0.08714133900106269 0.07970244420828905 0.051009564293305 0.1594048884165781 0.06057385759829967 0.04675876726886291 0.012752391073326236 0.3740701381509033 0.06376195536663123 0.0 0.25398512221041447 0.07651434643995748 0.39744952178533477
"DNAJC8" 0.5931721194879089 0.07254623044096728 0.267425320056899 0.060455192034139404 0.20768136557610242 0.022759601706970167 0.2631578947368421 0.16145092460881935 0.10099573257467995 0.24253200568990044 0.6692745376955902 0.2553342816500711 0.16429587482219063 0.22901849217638692 0.06401137980085347 0.25604551920341395 0.4359886201991465 0.5128022759601707 0.29658605974395447 0.1500711237553343 0.20056899004267426 0.42034139402560455 0.08605974395448082 0.8826458036984353 0.40042674253200566 0.3236130867709815 0.08605974395448082 0.44665718349928873 0.18776671408250356 0.12019914651493599 0.5085348506401138 0.39900426742532 0.16571834992887624 0.14935988620199148 0.6770981507823612 0.41251778093883357 0.3940256045519203 0.14082503556187767 0.2681365576102418 0.457325746799431 0.1842105263157895 0.07539118065433859 0.49146514935988617 0.09317211948790896 0.379800853485064
"ATP5IF1" 0.2955529319165683 0.03935458480913029 0.11767020857929951 0.03463203463203465 0.16332152695789062 0.051948051948051965 0.1881149153876427 0.0720188902007084 0.03817394726485637 0.11216056670602126 0.4136166863439591 0.09169618260527353 0.27115308933490756 0.10153482880755609 0.015348288075560795 0.22707595434868166 0.20031483667847305 0.29673356946084223 0.17040535222353406 0.10350255804801262 0.09917355371900828 0.23179850452577727 0.025974025974025983 0.45218417945690675 0.19637937819756004 0.16804407713498626 0.027548209366391213 0.3518299881936246 0.09681227863046046 0.11963793781975603 0.3242817788272334 0.11176702085792997 0.06650924832743016 0.09641873278236915 0.2644628099173554 0.3006690279417552 0.1896890987800079 0.1011412829594648 0.07556080283353013 0.2959464777646596 0.16804407713498626 0.06572215663124756 0.26603699330972064 0.08382526564344747 0.21212121212121215
"YTHDF2" 0.7196531791907513 0.11921965317919078 0.40245664739884396 0.09031791907514453 0.11416184971098267 0.10043352601156072 0.1842485549132948 0.1878612716763006 0.11777456647398847 0.24638728323699424 0.1300578034682081 0.19508670520231217 0.3150289017341041 0.4559248554913295 0.09248554913294799 0.3713872832369942 0.2203757225433526 0.4956647398843931 0.49132947976878616 0.20520231213872833 0.3027456647398844 0.24421965317919078 0.12283236994219655 0.1979768786127168 0.8085260115606936 0.30057803468208094 0.06647398843930638 0.1184971098265896 0.23627167630057805 0.21315028901734107 0.21387283236994223 0.19725433526011563 0.09031791907514453 0.15606936416184974 0.2709537572254336 0.3114161849710983 0.21315028901734107 0.12427745664739887 0.069364161849711 0.3164739884393064 0.319364161849711 0.0708092485549133 0.4436416184971098 0.29696531791907516 0.3475433526011561
"SRSF4" 0.5043988269794721 0.0 0.20087976539589442 0.11730205278592376 0.23020527859237536 0.05425219941348974 0.35337243401759527 0.5366568914956011 0.06744868035190618 0.1495601173020528 0.7448680351906158 0.4325513196480938 0.2287390029325513 0.36803519061583573 0.11583577712609971 0.31378299120234604 0.2595307917888563 0.05571847507331379 0.6202346041055717 0.0527859237536657 0.18181818181818182 0.23020527859237536 0.16568914956011732 0.2917888563049853 0.3387096774193548 0.39589442815249265 0.1715542521994135 0.5923753665689149 0.35630498533724336 0.37536656891495596 0.07478005865102641 0.25219941348973607 0.1304985337243402 0.16275659824046923 0.41202346041055715 0.5821114369501466 0.08944281524926687 0.14516129032258066 0.03812316715542524 0.09970674486803519 0.10263929618768328 0.14809384164222875 0.3152492668621701 0.30938416422287385 0.5073313782991202
"SNRNP40" 0.367112810707457 0.02613129381771831 0.1822817080943276 0.04843849585723389 0.2982791586998088 0.02931803696622054 0.5360101975780752 0.18419375398342896 0.035691523263225 0.12492033142128746 0.5417463352453793 0.2249840662842575 0.25876354365838117 0.2568514977692798 0.09369024856596558 0.337157425111536 0.45697896749521993 0.43021032504780116 0.10516252390057362 0.03186743148502233 0.31293817718291905 0.6520076481835564 0.13065646908859146 0.8202676864244742 0.08667941363926068 0.28489483747609945 0.08221797323135757 0.4907584448693435 0.21478648820905036 0.06564690885914595 0.1988527724665392 0.2058636073932441 0.11854684512428301 0.15742511153601021 0.39961759082217974 0.4518801784576163 0.5270873167622689 0.09815168897386872 0.24346717654557043 0.14722753346080308 0.02613129381771831 0.17017208413001914 0.5513065646908859 0.14085404716379862 0.10707456978967494
"ZCCHC17" 0.3517350157728707 0.050473186119873836 0.050473186119873836 0.10410094637223974 0.029968454258675087 0.07097791798107256 0.1971608832807571 0.2996845425867508 0.012618296529968487 0.14826498422712936 0.6214511041009465 0.41798107255520506 0.07886435331230285 0.24763406940063093 0.10567823343848581 0.35015772870662465 0.332807570977918 0.3517350157728707 0.14353312302839116 0.042586750788643546 0.25709779179810727 0.22397476340694009 0.03785488958990535 0.804416403785489 0.13722397476340695 0.1277602523659306 0.02365930599369087 0.471608832807571 0.3911671924290221 0.11356466876971608 0.16719242902208203 0.14668769716088328 0.14668769716088328 0.1529968454258675 0.30126182965299686 0.18769716088328076 0.47791798107255523 0.1750788643533123 0.20347003154574134 0.0 0.09305993690851735 0.10094637223974764 0.5347003154574133 0.07255520504731863 0.20977917981072555
"SERINC2" 0.25019116072794007 0.03226793087628077 0.12050772289340878 0.03991435999388285 0.3193148799510629 0.058265789876127835 0.2011010857929347 0.1856552989753785 0.0363970025997859 0.15904572564612326 0.23245144517510324 0.0900749350053525 0.22128765866340422 0.29943416424529745 0.07554671968190854 0.10032115002293929 0.1513992965285212 0.25600244685731766 0.12066065147576083 0.07539379109955649 0.14130601009328644 0.3040220217158587 0.054901361064382925 0.3766630983330785 0.147117296222664 0.18336137024009788 0.08044043431717388 0.23765101697507265 0.06897079064077076 0.15675179691084265 0.14528215323443952 0.15996329714023552 0.058724575623183964 0.09328643523474538 0.14054136718152624 0.31136259366875674 0.2517204465514605 0.08502829178773512 0.043431717387979796 0.2660957332925524 0.08135800581128613 0.09435693531120966 0.15308151093439365 0.04985471784676555 0.2150175867869705
"LINC01226" 0.24385964912280703 0.07368421052631577 0.17719298245614035 0.07894736842105261 0.12631578947368421 0.09122807017543859 0.27017543859649124 0.33508771929824566 0.054385964912280704 0.18947368421052632 0.17017543859649123 0.2982456140350877 0.24561403508771928 0.424561403508772 0.09473684210526316 0.028070175438596495 0.07192982456140351 0.14385964912280702 0.14912280701754385 0.14385964912280702 0.02105263157894738 0.6473684210526316 0.04035087719298244 0.3385964912280702 0.14912280701754385 0.21228070175438596 0.1631578947368421 0.5631578947368422 0.27017543859649124 0.18421052631578946 0.010526315789473661 0.18070175438596492 0.10701754385964911 0.08245614035087719 0.15087719298245614 0.28596491228070176 0.543859649122807 0.08245614035087719 0.01754385964912278 0.14561403508771928 0.06842105263157894 0.06140350877192982 0.11228070175438597 0.14210526315789473 0.18596491228070175
"TINAGL1" 0.2675473186119874 0.061908517350157705 0.1934148264984227 0.07531545741324921 0.13170347003154573 0.10212933753943215 0.30934542586750785 0.35646687697160884 0.06782334384858041 0.19262618296529968 0.1585173501577287 0.340102523659306 0.29613564668769715 0.4929022082018928 0.10548107255520504 0.027799684542586744 0.07925867507886433 0.15141955835962145 0.13998422712933753 0.15910883280757096 0.04120662460567823 0.6784305993690851 0.03686908517350157 0.388801261829653 0.15792586750788642 0.27957413249211355 0.14116719242902206 0.5668375394321766 0.2596608832807571 0.18079652996845424 0.045938485804416396 0.21904574132492113 0.11691640378548895 0.07117507886435331 0.19696372239747634 0.2754337539432177 0.6096214511041009 0.07531545741324921 0.02720820189274445 0.1433359621451104 0.08379337539432175 0.0536277602523659 0.14215299684542587 0.1451104100946372 0.19400630914826497
"PEF1" 0.4734513274336283 0.13628318584070792 0.13185840707964597 0.06902654867256633 0.20707964601769907 0.07964601769911503 0.34336283185840705 0.147787610619469 0.04336283185840706 0.14601769911504422 0.39026548672566364 0.2044247787610619 0.331858407079646 0.2221238938053097 0.09911504424778758 0.33628318584070793 0.5088495575221239 0.5283185840707965 0.09203539823008847 0.12743362831858404 0.3530973451327433 0.5044247787610618 0.08584070796460172 0.9999999999999999 0.1469026548672566 0.2858407079646017 0.09646017699115042 0.49380530973451325 0.23451327433628313 0.2566371681415929 0.2212389380530973 0.1725663716814159 0.17787610619469024 0.12743362831858404 0.35663716814159285 0.2469026548672566 0.27345132743362827 0.12566371681415928 0.06017699115044245 0.4212389380530973 0.06902654867256633 0.0814159292035398 0.2778761061946902 0.1557522123893805 0.3707964601769911
"PTP4A2" 0.2566176470588235 0.0963235294117647 0.12573529411764706 0.06544117647058825 0.29558823529411765 0.10294117647058826 0.22867647058823531 0.30808823529411766 0.1 0.2625 0.6169117647058824 0.24705882352941178 0.725 0.2772058823529412 0.0647058823529412 0.275 0.35073529411764703 0.3963235294117647 0.23529411764705882 0.12647058823529414 0.28970588235294115 0.36617647058823527 0.06176470588235297 0.4566176470588235 0.8264705882352941 0.49411764705882355 0.07058823529411765 0.40808823529411764 0.39558823529411763 0.16764705882352943 0.2838235294117647 0.26544117647058824 0.09411764705882356 0.12941176470588237 0.6154411764705883 0.4411764705882353 0.4389705882352941 0.14044117647058824 0.05441176470588238 0.5272058823529411 0.09705882352941178 0.06397058823529414 0.41323529411764703 0.1360294117647059 0.1823529411764706
"KHDRBS1" 0.2658959537572254 0.00908340214698597 0.1610239471511148 0.07018992568125515 0.17753922378199835 0.07349298100743189 0.44178364987613544 0.2584640792733278 0.1106523534269199 0.22708505367464907 0.4607762180016515 0.15441783649876137 0.3236994219653179 0.4764657308009909 0.058629232039636686 0.09661436829066887 0.23947151114781173 0.0842279108175062 0.2782824112303881 0.15028901734104047 0.17258464079273328 0.28571428571428575 0.057803468208092484 0.21304706853839803 0.24360033030553263 0.25763831544178367 0.06275805119735756 0.4203137902559868 0.24607762180016518 0.06110652353426921 0.1610239471511148 0.21139554087530968 0.11973575557390587 0.1717588769611891 0.467382328654005 0.31626754748142033 0.4649050371593724 0.1255161023947151 0.02477291494632536 0.02229562345169281 0.04293971924029727 0.10156895127993396 0.3988439306358382 0.10817506193228738 0.3113129644921553
"TXLNA" 0.24470457079152724 0.14158305462653284 0.1711259754738015 0.17781493868450385 0.5144927536231882 0.08918617614269786 0.22296544035674465 0.4397993311036788 0.030657748049052358 0.23021181716833883 0.6800445930880712 0.5039018952062428 0.2931995540691192 0.5234113712374581 0.08138238573021178 0.3032329988851727 0.3277591973244146 0.21962095875139345 0.3455964325529542 0.12876254180602004 0.04738015607580823 0.32329988851727975 0.05685618729096986 0.4693422519509475 0.24136008918617607 0.22909698996655511 0.13433667781493863 0.7597547380156073 0.16778149386845032 0.19509476031215156 0.05629877369007802 0.4241917502787067 0.17001114827201777 0.16610925306577473 0.37569676700111476 0.4855072463768115 0.12263099219620954 0.09420289855072461 0.027313266443701217 0.05629877369007802 0.1014492753623188 0.10925306577480487 0.43311036789297647 0.16610925306577473 0.1549609810479375
"EIF3I" 0.40178961152335224 0.14338716717590572 0.31798341335661284 0.08620689655172414 0.15779135748581408 0.06372762985595812 0.22413793103448276 0.17939764295067656 0.05019642077695327 0.17677869925796597 0.4124836316019206 0.1787429070274989 0.3116542994325622 0.3430816237450895 0.05216062854648623 0.3374072457442165 0.3197293758184199 0.5194238323876037 0.31623745089480576 0.11545176778699258 0.2400698384984723 0.3753819292885203 0.07114797031863815 0.6182889567874291 0.3494107376691401 0.23570493234395462 0.04386730685290266 0.3664338716717591 0.21191619380183327 0.12199912701876908 0.3009602793539939 0.1518987341772152 0.1043212570929725 0.025752946311654312 0.505674378000873 0.36577913574858145 0.3221300742034046 0.16041030117852467 0.10366652116979484 0.41401134875600176 0.10519423832387605 0.08969882147533828 0.21366215626364032 0.0907900480139677 0.6080314273243126
"HDAC1" 1.0 0.04488149268784669 0.3101361573373676 0.042864346949067045 0.27281896116994453 0.07614725163893091 0.3106404437720625 0.14725163893091275 0.11699445284921835 0.09934442763489662 0.45738779626828036 0.2844175491679274 0.4523449319213313 0.5330307614725164 0.08270297528996468 0.09379727685325265 0.11396873424104892 0.12052445789208269 0.6686838124054462 0.3177004538577912 0.14775592536560767 0.28189611699445283 0.09127584467977812 0.6510337871911245 0.2713061018658598 0.25264750378214823 0.03681290973272819 0.24659606656580937 0.2945032778618255 0.24004034291477558 0.07009581442259202 0.15632879475542108 0.18507312153303074 0.1679273827534039 0.3262733232476046 0.8784669692385274 0.22087745839636913 0.13212304589006557 0.050932929904185575 0.2032274331820474 0.13514876449823499 0.05194150277357537 0.27584467977811394 0.1280887544125063 0.567826525466465
